as,as_alias_num,as_all_num,as_ratio,sta_as_alias_num,sta_as_all_num,sat_as_ratio,org
134771,3,37562,8e-05,0.0,17.022716,0.0,"WENZHOU, ZHEJIANG Province, P.R.China."
135605,1,4359,0.000229,1.0,1391.483918,0.000719,MOACK.Co.LTD
135967,1,37562,2.7e-05,0.0,17.022716,0.0,Bach Kim Network solutions Join stock company
135981,3,37562,8e-05,0.0,17.022716,0.0,VisualViet Company Limited
136188,1,37562,2.7e-05,0.0,17.022716,0.0,"NINGBO, ZHEJIANG Province, P.R.China."
136620,2,4359,0.000459,0.000488,1391.483918,0.0,VMHaus Limited
136959,1,37562,2.7e-05,0.0,17.022716,0.0,China Unicom
137697,1,37562,2.7e-05,0.0,17.022716,0.0,"CHINATELECOM JiangSu YangZhou IDC networkdescr: YangZhou , Jiangsu Province, P.R.China."
137702,6,37562,0.00016,0.0,17.022716,0.0,China Telecom
137753,1,37562,2.7e-05,0.0,17.022716,0.0,Beijing Jingdong Shangke Information Technology Co. Ltd.
138421,1,37562,2.7e-05,0.0,17.022716,0.0,China Unicom
138652,2,37562,5.3e-05,0.007812,17.022716,0.000459,Super Godzilla Communications GK
138915,1,37562,2.7e-05,0.0,17.022716,0.0,Kaopu Cloud HK Limited
138997,4,37562,0.000106,3.1e-05,17.022716,2e-06,Eons Data Communications Limited
139693,1,4359,0.000229,1.5e-05,1391.483918,0.0,Free Range Cloud Hosting Inc
140061,1,37562,2.7e-05,0.0,17.022716,0.0,China Telecom
140716,1,37562,2.7e-05,0.0,17.022716,0.0,China Unicom
140810,8,41921,0.000619,0.000275,1408.5066339999998,1.4e-05,Megacore Technology Company Limited
140824,2,37562,5.3e-05,2e-06,17.022716,0.0,VNIDC TECHNOLOGY COMPANY LIMITED
140903,11,37562,0.000293,0.0,17.022716,0.0,China Telecom
141039,1,4359,0.000229,1.5e-05,1391.483918,0.0,TEFINCOM S.A.
141173,1,4359,0.000229,0.003906,1391.483918,3e-06,SteveYi Experiment Network
141444,1,4359,0.000229,1.0,1391.483918,0.000719,Wicked Networks Limited
142055,1,37562,2.7e-05,0.0,17.022716,0.0,Anillc Network
147049,1,37562,2.7e-05,0.0,17.022716,0.0,PacketHub S.A.
147057,1,4359,0.000229,1.0,1391.483918,0.000719,DNT Solutions
149042,1,37562,2.7e-05,0.0,17.022716,0.0,"SICLOUD INFORMATION TECHNOLOGY (HONGKONG) CO., LIMITED"
149151,2,37562,5.3e-05,2e-06,17.022716,0.0,VNSUN CLOUD COMPANY LIMITED
149485,3,37562,8e-05,0.0,17.022716,0.0,MonoCloud Pty Ltd
150347,1,4359,0.000229,1.0,1391.483918,0.000719,Planisware Singapore Pte. Ltd
150445,1,4359,0.000229,1.0,1391.483918,0.000719,Getechbrothers
151338,14,4359,0.003212,0.006851,1391.483918,5e-06,POLONETWORK LIMITED
151407,1,4359,0.000229,0.003906,1391.483918,3e-06,Hytron Network Services Limited
151464,1,4359,0.000229,1.5e-05,1391.483918,0.0,"Shanghai Luogu Network Technology Co., Ltd."
151814,1,4359,0.000229,0.0625,1391.483918,4.5e-05,Baoshuo Network
196733,1,4359,0.000229,1.0,1391.483918,0.000719,Eskisehir Bilisim Iletisim San. ve Tic. A.S.
196968,1,4359,0.000229,1.0,1391.483918,0.000719,Ilm-Provider UG (haftungsbeschraenkt)
197433,1,4359,0.000229,1.5e-05,1391.483918,0.0,XuanMing Liu
197598,2,37562,5.3e-05,0.0,17.022716,0.0,Virtueon Solutions LLC
197606,2,4359,0.000459,3.1e-05,1391.483918,0.0,Ismael Munoz Hernandez
197619,2,37562,5.3e-05,0.0,17.022716,0.0,Telnab Networks LLC
197730,2,4359,0.000459,0.007812,1391.483918,6e-06,BWE CAPITAL LIMITED
197919,2,4359,0.000459,3.1e-05,1391.483918,0.0,Noah van der Aa
197992,8,37562,0.000213,2.0,17.022716,0.11749,DEFSOLUTION LLC
198066,2,37562,5.3e-05,0.0,17.022716,0.0,"Grupo Loading Systems, S.L."
198068,2,37562,5.3e-05,0.0,17.022716,0.0,P.A.G.M. OU
198231,1,4359,0.000229,1.0,1391.483918,0.000719,SIXNET OPERATION LTD
198412,2,4359,0.000459,3.1e-05,1391.483918,0.0,Rage4 Networks Limited
198571,4,4359,0.000918,4.0,1391.483918,0.002875,3xK Tech GmbH
199186,4,4359,0.000918,0.015625,1391.483918,1.1e-05,KIRILL ZINOV
199244,1,37562,2.7e-05,0.0,17.022716,0.0,InterXion Hrvatska d.o.o.
199274,1,37562,2.7e-05,0.0,17.022716,0.0,"Serveroid, LLC"
199465,1,4359,0.000229,0.003906,1391.483918,3e-06,FeiYa Network LTD.
199614,1,4359,0.000229,1.0,1391.483918,0.000719,Fiberocity Ltd
199669,1,4359,0.000229,1.0,1391.483918,0.000719,Okay-Telecom Ltd.
199752,1,37562,2.7e-05,0.0,17.022716,0.0,Go-Trex Holding BV
199925,2013,41921,0.055416999999999994,0.035156,1408.5066339999998,2.5e-05,Phan Nhat Nghi
199974,2,4359,0.000459,0.000488,1391.483918,0.0,MD TECHNOLOGY LIMITED
200021,2,4359,0.000459,0.003922,1391.483918,3e-06,Tianhong Peng
200081,1,4359,0.000229,1.0,1391.483918,0.000719,Netversor GmbH
200351,4,37562,0.000106,0.0,17.022716,0.0,Guanzhong Chen
200393,1,4359,0.000229,1.5e-05,1391.483918,0.0,Klett IT GmbH
200487,1,37562,2.7e-05,0.0,17.022716,0.0,OOO VPS
200738,1,37562,2.7e-05,0.0,17.022716,0.0,FIBRAWORLD TELECOM S.A.U.
200827,1,37562,2.7e-05,0.0,17.022716,0.0,vv Network Inc
200866,21,4359,0.004818,0.000549,1391.483918,0.0,John Mark Gabriel Caguicla
201029,1,4359,0.000229,1.5e-05,1391.483918,0.0,Redge Technologies sp. z o.o.
201178,2,4359,0.000459,3.1e-05,1391.483918,0.0,Euronet Telekomunikasyon A.S.
201217,6,4359,0.001376,0.00032,1391.483918,0.0,RADISHCLOUD TECHNOLOGY LLC
201572,2,4359,0.000459,3.1e-05,1391.483918,0.0,ECO-INITIATIVE LLC
201626,1,4359,0.000229,1.5e-05,1391.483918,0.0,Podillia-hotel PJSC
201633,1,4359,0.000229,1.5e-05,1391.483918,0.0,Perfect Sense AB
201836,1,4359,0.000229,1.5e-05,1391.483918,0.0,Garant-Plus-Inform LLC
202235,1,4359,0.000229,1.0,1391.483918,0.000719,UK On-line Agri-sales Limited
202505,8,37562,0.000213,0.0,17.022716,0.0,NETBUDUR TELEKOMUNIKASYON LIMITED SIRKETI
202528,1,4359,0.000229,0.003906,1391.483918,3e-06,Lilith Network INC.
202888,2,41921,0.000256,3e-05,1408.5066339999998,1e-06,UPSTREAM NETWORK LTD
202911,1,4359,0.000229,0.003906,1391.483918,3e-06,PaoPaoYu Network LTD.
202990,1,4359,0.000229,0.003906,1391.483918,3e-06,Web42 Solutions Ltd
203283,1,4359,0.000229,1.5e-05,1391.483918,0.0,HighEndNetwork LLC
203314,1,4359,0.000229,0.000244,1391.483918,0.0,HATS NETWORK INC.
204490,4,4359,0.000918,4.0,1391.483918,0.002875,Kontel LLC
204679,1,37562,2.7e-05,0.0,17.022716,0.0,NAUKOWA I AKADEMICKA SIEC KOMPUTEROWA - PANSTWOWY INSTYTUT BADAWCZY
204916,105,41921,0.02348,70.3125,1408.5066339999998,0.22461,"RACKTECH CO., LTD."
204957,1,37562,2.7e-05,0.0,17.022716,0.0,GREEN FLOID LLC
205100,3,37562,8e-05,0.0,17.022716,0.0,F3 Netze e.V.
205125,4,37562,0.000106,0.0,17.022716,0.0,Network Management Ltd
205157,3,4359,0.000688,4.6e-05,1391.483918,0.0,Daniel Cid
205212,14,41921,0.000778,0.00058,1408.5066339999998,5e-06,LoudTronix Inc.
205544,3,41921,0.000486,3.1e-05,1408.5066339999998,0.0,LEASEWEB UK LIMITED
205766,1,37562,2.7e-05,0.0,17.022716,0.0,Jonas Pasche
205987,1,4359,0.000229,0.003906,1391.483918,3e-06,Adrian Paschkowski
205989,1,4359,0.000229,1.5e-05,1391.483918,0.0,relaxt Webdienstleistungsagentur GmbH
206774,1,37562,2.7e-05,0.0,17.022716,0.0,Internet bolaget Sverige AB
206843,2,4359,0.000459,3.1e-05,1391.483918,0.0,Jikai Ren
206981,1,4359,0.000229,0.000244,1391.483918,0.0,Christopher Mountford
207021,4,4359,0.000918,6.1e-05,1391.483918,0.0,ipcom GmbH
207375,9,37562,0.00024,0.0,17.022716,0.0,Fiber Operator B.V.
207487,1,4359,0.000229,1.5e-05,1391.483918,0.0,Gustav Caplan
207990,4,4359,0.000918,4.0,1391.483918,0.002875,HostRoyale Technologies Pvt Ltd
207996,2,37562,5.3e-05,0.0,17.022716,0.0,ungleich glarus ag
208058,41,37562,0.001092,0.0,17.022716,0.0,InnoGames GmbH
208492,4,37562,0.000106,0.0,17.022716,0.0,S.J.M. Steffann
208626,2,4359,0.000459,2.0,1391.483918,0.001437,ServTech LTD
208685,3,4359,0.000688,4.6e-05,1391.483918,0.0,Serverius Holding B.V.
209114,1,37562,2.7e-05,0.0,17.022716,0.0,Luiz Fernando Ribeiro Amaral
209146,1,4359,0.000229,1.0,1391.483918,0.000719,hosTELyon SAS
209181,1,4359,0.000229,1.5e-05,1391.483918,0.0,Zenex 5ive Limited
209242,17,4359,0.0039,3.000214,1391.483918,0.002156,"Cloudflare London, LLC"
209453,3,37562,8e-05,0.0,17.022716,0.0,GANDI SAS
209622,4,37562,0.000106,0.0,17.022716,0.0,uPress Inc
209641,204,41921,0.006039,3.0,1408.5066339999998,0.002156,I-SERVERS LTD
209968,13,4359,0.002982,13.0,1391.483918,0.009343,Kew Solutions Unipessoal Lda
210079,4,37562,0.000106,0.0,17.022716,0.0,EuroByte LLC
210083,1,37562,2.7e-05,0.0,17.022716,0.0,Privex Inc.
210107,23,41921,0.005074,22.0,1408.5066339999998,0.01581,PLUSWEB SUNUCU INTERNET HIZMETLERI TICARET LIMITED SIRKETI
210499,3,4359,0.000688,3.0,1391.483918,0.002156,Al Asmary Abdullah Ibrahim A
210644,124,37562,0.003301,0.0,17.022716,0.0,AEZA INTERNATIONAL LTD
210695,7,4359,0.001606,7.0,1391.483918,0.005031,Dmitrii Vladimirovich Malkov
210842,125,4359,0.028676,0.601807,1391.483918,0.000432,Rohmad Kumiadin
210852,2,4359,0.000459,2.0,1391.483918,0.001437,Dmitrii Vladimirovich Malkov
210937,1,4359,0.000229,1.5e-05,1391.483918,0.0,Xiufeng Guo
211027,4,4359,0.000918,2.125,1391.483918,0.001527,Perfect Cloud Technologies LLC
211051,1,4359,0.000229,1.5e-05,1391.483918,0.0,Dazhong Technology Network Studio of Tieling County
211759,2,4359,0.000459,0.003922,1391.483918,3e-06,Miku Network Technology Limited
211786,1,37562,2.7e-05,0.0,17.022716,0.0,KaasHosting B.V.
212168,1,4359,0.000229,0.003906,1391.483918,3e-06,prprCloud Limited
212238,9,41921,0.001862,0.000122,1408.5066339999998,0.0,Datacamp Limited
212477,3,4359,0.000688,3.0,1391.483918,0.002156,RoyaleHosting BV
212521,3,4359,0.000688,2.000015,1391.483918,0.001437,Malkov D.V.
213192,1,37562,2.7e-05,0.0,17.022716,0.0,NetBase BV
213220,62,41921,0.00307,3.000061,1408.5066339999998,0.002156,Delta Ltd
216435,3,41921,0.000282,1.5e-05,1408.5066339999998,0.0,Plim Mobile Telecom LLC
216452,1,4359,0.000229,1.5e-05,1391.483918,0.0,Edvin Basil Samuval
262287,35,37562,0.000932,2.8e-05,17.022716,2e-06,Latitude.sh LTDA
263110,1,4359,0.000229,0.000244,1391.483918,0.0,Louvetel Comunicação Comercial Ltda ME
266732,1,4359,0.000229,1.0,1391.483918,0.000719,FIBERTEL PERU S.A.
266768,3,37562,8e-05,0.0,17.022716,0.0,ALKON SAS
268972,1,37562,2.7e-05,1.5e-05,17.022716,1e-06,ERBCOM TELECOMUNICACOES EIRELI - ME
270410,13,4359,0.002982,0.006836,1391.483918,5e-06,Infosimples Ltda.
271991,1,4359,0.000229,1.0,1391.483918,0.000719,RODRIGUEZ PEDRO ALBERTO JUAN
394923,1,4359,0.000229,1.5e-05,1391.483918,0.0,Artfiles LLC
395747,4,37562,0.000106,0.0,17.022716,0.0,"Cloudflare, Inc."
395839,11,37562,0.000293,2.0,17.022716,0.11749,HOSTKEY
396113,1,4359,0.000229,1.0,1391.483918,0.000719,BAI Communications Inc.
396319,1,4359,0.000229,16.0,1391.483918,0.011499,Oxylabs
396356,35,41921,0.001338,32.00001,1408.5066339999998,0.022998,Latitude.sh
396362,1,4359,0.000229,1.0,1391.483918,0.000719,"Leaseweb USA, Inc."
396982,8861,37562,0.235903,1.7e-05,17.022716,1e-06,Google LLC
397031,1,37562,2.7e-05,0.0,17.022716,0.0,"GALAXYGATE, LLC"
397165,62,4359,0.014223,992.0,1391.483918,0.712908,EpicUp Holdings Inc
397220,16,37562,0.000426,0.0,17.022716,0.0,Neustar Security Services
397226,4,37562,0.000106,0.0,17.022716,0.0,Neustar Security Services
397232,4,37562,0.000106,0.0,17.022716,0.0,Neustar Security Services
397373,5,37562,0.000133,1e-06,17.022716,0.0,H4Y Technologies LLC
397423,1,37562,2.7e-05,0.0,17.022716,0.0,Tier.Net Technologies LLC
398565,1,37562,2.7e-05,0.0,17.022716,0.0,Peter Jin Technologies LLC
398668,1,4359,0.000229,0.000244,1391.483918,0.0,Skydance Productions LLC
398962,2,4359,0.000459,3.1e-05,1391.483918,0.0,CONTROLD INC.
399358,1,4359,0.000229,1.5e-05,1391.483918,0.0,"Anthropic, PBC"
399558,1,4359,0.000229,0.0625,1391.483918,4.5e-05,Differ Communications Limited
400519,41,4359,0.009406,0.004517,1391.483918,3e-06,Developed Methods LLC
400797,1,4359,0.000229,1.5e-05,1391.483918,0.0,Ping Identity Corporation
